,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Side,Same_Name,Family_Size,Group_Size,Total_Spending,VR_Spa,Room_Food,VR_Spa_Room_Food,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55_Cancri_e,Destination_PSO_J318_5-22,Destination_TRAPPIST-1e,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T
4037,0.0,-0.19854881050298254,0.0,-0.3505565235549732,-0.2015621473443596,-0.315244477099719,-0.2765078116017275,6.557647246589621,0.0,1.0,-0.9757938468696379,-1.4602837276895053,-0.6269484266326703,2.246101601012316,4.127479247016944,-0.31625328563269567,2.364043333974137,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6941,0.0,-0.6171652627360968,0.0,-0.3505565235549732,0.20731045323503458,-0.315244477099719,-0.262187083732936,-0.27329932553387276,0.0,1.0,0.9539662913964597,-0.3486739897635263,-0.6269484266326703,-0.23550469702656818,-0.35195299604200503,0.0666714147480039,-0.1763725716853782,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2417,1.0,0.3596064591411699,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,-1.4582338814361622,-1.0897471483808456,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8191,1.0,0.6386840939632461,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,-1.4582338814361622,-1.4602837276895053,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7104,1.0,-1.0357817149692112,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,0.0,0.0,2.401286395096033,-0.719210569072186,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5498,0.0,-0.826473488852654,0.0,-0.3505565235549732,0.06220679348054281,-0.2831838231791231,0.008116654790504127,-0.27329932553387276,0.0,1.0,1.9188463605295085,-0.3486739897635263,0.07932626143236027,-0.2055025483456145,-0.17425845546617388,-0.06922366689086092,-0.15224081437773168,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8260,0.0,-0.2683182192085016,0.0,-0.3505565235549732,-0.1966433792170887,2.1053348939052725,0.16385457036361198,-0.08974393855192017,0.0,1.0,-1.4582338814361622,-1.0897471483808456,-0.6269484266326703,0.2584592508991337,0.0487423090313096,-0.311646672695785,-0.16759738720987039,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2215,0.0,-0.6171652627360968,0.0,0.3841544988757571,-0.2857960515238739,2.2353586570276893,-0.2765078116017275,-0.27329932553387276,1.0,0.0,-0.9757938468696379,-1.4602837276895053,-0.6269484266326703,0.14952287771233752,-0.3613672763374133,-0.12795798183647197,-0.3058065426991186,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
403,0.0,0.42937586784668896,0.0,-0.3394725210614062,0.3554883430690706,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,0.0,1.0,-0.010913777736589034,-0.3486739897635263,-0.6269484266326703,-0.1526416197172675,-0.3613672763374133,0.2094764157922347,-0.09154578842213591,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2907,1.0,-0.33808762791402064,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.0003347441180990645,1.0,0.0,-0.9757938468696379,0.021862589545133343,-0.6269484266326703,-0.4187839690070365,-0.1819929979193385,-0.3951415321772909,-0.36399523289671853,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52,0.0,-1.8730146194354398,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,0.9539662913964597,0.392399168853793,0.7856009494973908,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,-1.942784028140959,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,0.0,1.0,0.9539662913964597,1.8745454860884316,3.610699701757513,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2344,1.0,-0.12877940179746347,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,0.0019755488891317,-0.27329932553387276,1.0,1.0,-0.4933538123031134,0.021862589545133343,-0.6269484266326703,-0.41653952733375604,-0.17829554721241794,-0.3951415321772909,-0.36169760199102946,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5598,1.0,0.3596064591411699,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,1.4364063259629842,0.021862589545133343,0.07932626143236027,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3336,0.0,0.42937586784668896,0.0,0.56149853877283,-0.2857960515238739,0.5023021978754768,-0.25681681078213914,-0.27329932553387276,0.0,1.0,-1.4582338814361622,-0.3486739897635263,0.07932626143236027,-0.15014144066052137,-0.34842264093122693,-0.06346540071972258,-0.2568117627108666,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5043,1.0,-0.6171652627360968,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,-0.4933538123031134,0.392399168853793,0.7856009494973908,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2154,1.0,1.3363781810184368,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,-0.9757938468696379,0.021862589545133343,2.9044250136924825,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6937,0.0,-0.5473958540305778,0.0,-0.3505565235549732,-0.01895288061942716,-0.315244477099719,-0.2093793997167672,-0.15242138776526984,1.0,0.0,-0.4933538123031134,1.8745454860884316,-0.6269484266326703,-0.29765200500854366,-0.2378048474601797,-0.145232780349887,-0.23999265913280993,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8439,0.0,1.3363781810184368,0.0,-0.29038622430418065,-0.2857960515238739,-0.27427808597895753,0.3697150334774902,-0.2724039334022535,0.0,1.0,-0.4933538123031134,0.7629357481624527,0.7856009494973908,-0.24764842387362088,0.06404051451134804,-0.37326012072696524,-0.19721363481470927,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
106,1.0,-0.059009993091944414,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,-1.4582338814361622,-0.719210569072186,0.07932626143236027,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5990,0.0,-0.2683182192085016,0.0,0.4158230774288058,6.748657216489431,-0.315244477099719,-0.2729276296345296,4.630763379344929,0.0,1.0,-0.4933538123031134,-0.3486739897635263,0.07932626143236027,5.68920533058843,2.8636121173583833,6.471590876905178,5.888742431636446,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2876,0.0,-0.47762644532505877,0.0,1.5068056085813342,-0.2857960515238739,-0.315244477099719,-0.26845240217553223,-0.27329932553387276,0.0,1.0,0.4715262568299354,1.1334723274711123,-0.6269484266326703,-0.10549538607576886,-0.35607174367124617,0.2803030896972363,-0.04328227380684287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2513,0.0,-0.33808762791402064,0.0,-0.2793022218106136,-0.20094730132845073,-0.3134633296596859,-0.2765078116017275,0.20125850422434613,0.0,0.0,-0.9757938468696379,-1.4602837276895053,-0.6269484266326703,-0.2726502144410823,-0.04951924155201425,-0.2897652612454593,-0.21476400376572494,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2074,0.0,-0.0012457739276029453,0.0,-0.3505565235549732,-0.2329192941557116,-0.315244477099719,-0.050956347668260925,0.23707418948911738,0.0,0.0,3.3661664642290816,-0.719210569072186,-0.6269484266326703,-0.20335953772554638,0.12229137383918673,-0.34562044310550116,-0.14346562990222386,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3510,0.0,-1.4543981672023256,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,0.4715262568299354,0.021862589545133343,0.07932626143236027,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7320,0.0,0.3596064591411699,0.0,-0.33313880535079643,1.7425809549594664,-0.315244477099719,0.6301732715911361,-0.25986844355958355,1.0,0.0,-0.4933538123031134,0.7629357481624527,0.07932626143236027,1.0217282000800627,0.24350023264256823,1.5108445704694993,1.110654484722436,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3729,1.0,-1.7334758020244019,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,-0.9757938468696379,0.7629357481624527,2.1981503256274517,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3285,1.0,-0.9660123062636922,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,-0.010913777736589034,0.392399168853793,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6712,0.0,-0.19854881050298254,0.0,-0.3505565235549732,-0.18865038101027345,-0.315244477099719,-0.2765078116017275,0.5432982985029114,0.0,0.0,-0.010913777736589034,-1.4602837276895053,-0.6269484266326703,-0.1454982509837071,0.17524670050085828,-0.30416092667330513,-0.08423313469254605,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4081,0.0,-0.6171652627360968,0.0,-0.3505565235549732,-0.11855793519666302,-0.12288055357614353,0.0019755488891317,-0.06735913526143815,1.0,0.0,-0.9757938468696379,0.7629357481624527,-0.6269484266326703,-0.19866678096016374,-0.042965267965923995,-0.23851669232232808,-0.17814999337832416,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
123,1.0,-0.6869346714416159,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,-1.4582338814361622,-0.719210569072186,0.07932626143236027,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6542,0.0,-0.8962428975581731,0.0,-0.28246907966591844,-0.2839515134761473,1.0206161029251106,-0.2765078116017275,-0.27329932553387276,1.0,0.0,0.4715262568299354,-0.3486739897635263,0.7856009494973908,-0.24336240263348463,-0.3613672763374133,-0.3686535077900545,-0.4586410056475465,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4720,0.0,-0.8962428975581731,0.0,1.684149648478407,-0.004149108102191164,-0.2903084129392555,0.9640252400323386,-0.27329932553387276,0.0,0.0,0.4715262568299354,1.1334723274711123,1.4918756375624214,0.5949394928283125,0.45414475425232836,0.6085687171615745,0.6686327948151474,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6235,1.0,0.3596064591411699,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,1.4364063259629842,-0.719210569072186,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7566,0.0,2.313149902895703,0.0,-0.2983033689424428,1.8772322324435076,-0.315244477099719,0.07614011216726388,-0.27329932553387276,1.0,1.0,-0.4933538123031134,2.2450820653970913,-0.6269484266326703,0.8813610044656008,-0.12954062406298458,1.6496187851939332,0.9669608389359953,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2145,0.0,0.568914685257727,0.0,2.0372542993449003,-0.004149108102191164,-0.315244477099719,-0.275612766109928,-0.27329932553387276,0.0,0.0,1.4364063259629842,-0.719210569072186,0.7856009494973908,0.17490941129496082,-0.3607788838189503,0.7369780527779595,0.24376761312597686,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6543,0.0,0.42937586784668896,0.0,2.3713578030795643,2.4127631123001274,1.4926201745338838,-0.2765078116017275,-0.2607638356912028,1.0,1.0,-1.4582338814361622,-0.719210569072186,0.7856009494973908,2.021442654341841,-0.35312978107893106,3.122007445154006,1.7629431974018508,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4155,1.0,0.15029823302461276,1.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,-0.010913777736589034,-0.3486739897635263,0.07932626143236027,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4949,0.0,0.7084535026687652,1.0,-0.3505565235549732,1.4775823221027462,-0.315244477099719,-0.2720325841427301,1.488832389492872,1.0,1.0,-0.010913777736589034,-0.3486739897635263,-0.6269484266326703,1.2013839237291069,0.7995311625901192,1.2563292057051847,1.2945677260216206,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8670,1.0,-0.6869346714416159,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,-0.010913777736589034,-1.0897471483808456,0.07932626143236027,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5764,1.0,-0.059009993091944414,0.0,-0.3505565235549732,-0.004149108102191164,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,0.4715262568299354,0.7629357481624527,0.07932626143236027,-0.3640577596521716,-0.3613672763374133,-0.13136848582970212,-0.3079721107715776,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1870,0.0,0.0805288243190937,0.0,0.015215558732739496,-0.2857960515238739,-0.315244477099719,-0.031265346848672576,-0.25001913011177146,0.0,0.0,0.4715262568299354,0.021862589545133343,-0.6269484266326703,-0.33801203835315996,-0.18484952079850817,-0.2621255836239953,-0.28130915270499257,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8633,0.0,2.1736110854846653,0.0,-0.3505565235549732,-0.28087728339660295,-0.005807212259025807,0.045708565446081886,-0.20704030779404597,0.0,0.0,0.4715262568299354,-1.0897471483808456,-0.6269484266326703,-0.3077494534768348,-0.10600492332446389,-0.39053491924038025,-0.3138504618016674,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1812,1.0,-0.756704080147135,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,0.0,0.0,0.9539662913964597,0.7629357481624527,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2486,0.0,-0.756704080147135,0.0,2.616789286865692,-0.2857960515238739,0.14785385730888864,-0.2765078116017275,-0.27329932553387276,0.0,0.0,1.4364063259629842,0.392399168853793,0.07932626143236027,0.23452896564170633,-0.3613672763374133,0.6839575482940339,0.20973554523696603,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1259,0.0,0.01075941561357464,0.0,-0.306220513580705,-0.2857960515238739,0.6839792367588536,-0.09481357676643498,-0.27329932553387276,0.0,0.0,1.4364063259629842,1.1334723274711123,-0.6269484266326703,-0.2447910763801967,-0.24192359508942082,-0.3790183868981036,-0.3909989586488404,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1341,0.0,0.568914685257727,0.0,0.1688081647150258,3.497351484363363,-0.005807212259025807,-0.25323662881494124,0.4609222223939376,0.0,0.0,-0.4933538123031134,-0.3486739897635263,0.07932626143236027,2.151355233051334,0.13641279428229913,3.336790773337466,2.2035305846096396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8266,0.0,1.1968393636073986,0.0,1.8409091123159982,-0.14499631388074416,-0.315244477099719,1.13050370150704,-0.2724039334022535,0.0,1.0,-0.4933538123031134,0.392399168853793,0.7856009494973908,0.6102701610269835,0.5641741552049125,0.5336668012273231,0.6894456298980604,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2614,0.0,0.568914685257727,0.0,-0.3410559499890586,-0.01710834257170057,-0.005807212259025807,-0.22817535504455608,2.4397388332725485,0.0,1.0,-0.010913777736589034,-1.0897471483808456,0.07932626143236027,0.7941151736748574,1.4532352506025312,-0.14005034079586248,0.8141263759875674,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5183,0.0,0.568914685257727,0.0,-0.3347222342784488,-0.2734991312056966,1.2307915008490171,-0.17357758004478838,-0.27329932553387276,0.0,1.0,-0.9757938468696379,-0.719210569072186,0.07932626143236027,-0.16585685187435426,-0.29370213671416634,-0.3778667336638759,-0.42244336968607676,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
192,0.0,-0.5473958540305778,0.0,0.2305618928934708,-0.11302432105348326,-0.315244477099719,-0.2765078116017275,-0.14257207431745775,0.0,1.0,1.4364063259629842,1.504008906779772,-0.6269484266326703,-0.24407673950684067,-0.2754619686418128,-0.022005884287526534,-0.18514775616088602,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2649,0.0,-0.6869346714416159,0.0,-0.3505565235549732,-0.285181205507965,-0.315244477099719,1.5896620388001685,-0.2240527582948123,0.0,1.0,-0.9757938468696379,-0.719210569072186,0.07932626143236027,0.23702914469845246,0.8977927131734431,-0.39456570556017706,0.3073594725269906,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7431,0.0,-0.33808762791402064,0.0,-0.3505565235549732,-0.2857960515238739,0.7605685766802772,-0.2765078116017275,-0.19181864155651818,1.0,1.0,0.4715262568299354,-1.0897471483808456,-0.6269484266326703,-0.27943641473796466,-0.3078235571572787,-0.3951415321772909,-0.44218753475596934,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1196,0.0,0.6386840939632461,0.0,-0.3505565235549732,-0.2857960515238739,0.7374136599598469,-0.24070599192974867,-0.11839648676373715,0.0,1.0,-0.4933538123031134,1.1334723274711123,-0.6269484266326703,-0.24050505514006046,-0.23603966990479067,-0.3951415321772909,-0.39758034700547124,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4722,0.0,-0.33808762791402064,0.0,1.4814707457388954,-0.2857960515238739,-0.315244477099719,-0.15925685217599686,-0.27329932553387276,1.0,0.0,-0.4933538123031134,1.1334723274711123,1.4918756375624214,-0.06763553178789872,-0.28428785641875803,0.27108986382341493,-0.0045252090400166554,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5042,1.0,-0.33808762791402064,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,-1.4582338814361622,0.392399168853793,0.7856009494973908,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6028,1.0,-0.756704080147135,0.0,0.00522034965006879,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,-1.4582338814361622,0.021862589545133343,1.4918756375624214,-0.4474171531525184,-0.3613672763374133,-0.26576042149572265,-0.3933069720272743,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6292,1.0,-2.012553436846478,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,1.4364063259629842,-0.3486739897635263,0.07932626143236027,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3544,0.0,0.49914527655220803,0.0,0.21472760361694643,-0.2857960515238739,-0.11219366893594489,-0.2765078116017275,-0.0003347441180990645,0.0,1.0,0.4715262568299354,0.021862589545133343,-0.6269484266326703,-0.250557635331689,-0.1819929979193385,-0.18957142986765219,-0.23346436382353966,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7140,0.0,-0.6171652627360968,0.0,-0.33313880535079643,0.1599673100100521,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,-0.4933538123031134,-0.3486739897635263,-0.6269484266326703,-0.26479250883416583,-0.3613672763374133,0.02866685801849085,-0.2063544519766966,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3775,1.0,-0.12877940179746347,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,-0.9757938468696379,0.7629357481624527,0.07932626143236027,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6003,0.0,-0.5473958540305778,0.0,-0.3505565235549732,0.10832024467370756,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,1.4364063259629842,-1.0897471483808456,-0.6269484266326703,-0.29872351031857775,-0.3613672763374133,-0.02603667060732337,-0.2410895571922484,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8067,0.0,1.1968393636073986,0.0,-0.13679361832189435,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,0.5576245726088199,0.0,0.0,0.4715262568299354,-0.3486739897635263,-0.6269484266326703,-0.14799843004045324,0.18466098079626653,-0.31740493886692334,-0.0867925634979025,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6181,1.0,-0.5473958540305778,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,0.4715262568299354,-0.719210569072186,0.07932626143236027,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5448,0.0,-0.826473488852654,0.0,0.46174251633072644,-0.2857960515238739,0.8763431602824291,-0.2765078116017275,-0.27329932553387276,0.0,0.0,-1.4582338814361622,1.1334723274711123,2.9044250136924825,-0.10549538607576886,-0.3613672763374133,-0.0997424775978941,-0.2878905410616235,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8536,0.0,1.685225224546032,0.0,1.5733096235427366,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,0.0,1.0,0.4715262568299354,1.504008906779772,-0.6269484266326703,-0.09370882766539419,-0.3613672763374133,0.3044878076160173,-0.03121639515301962,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4554,0.0,0.6386840939632461,0.0,-0.09562446620293102,-0.2839515134761473,-0.315244477099719,0.2820005752811421,-0.27329932553387276,0.0,0.0,0.9539662913964597,-0.719210569072186,0.07932626143236027,-0.24621975012690878,0.00578965518350935,-0.30070596697062213,-0.18734155227976299,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5039,1.0,-1.3148593497912875,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,0.0019755488891317,-0.27329932553387276,1.0,0.0,0.4715262568299354,0.021862589545133343,-0.6269484266326703,-0.41653952733375604,-0.17829554721241794,-0.3951415321772909,-0.36169760199102946,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
